timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
1421.9082666904387,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.101506929563038,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1422.2367126433817,M004,NORMAL,0,0.9795918367346939,0.8871320368234629,0.3001074113856068,0.22933094594324044,0.49351745653222595,0.6371286271224166,0
1422.266074705748,M003,NORMAL,0,1.016304347826087,1.0040593481069375,-0.04347826086956519,0.010161213295102445,0.48122961350886223,0.6371286271224166,0
1422.6782230297629,M004,NORMAL,0,1.0,0.920776732079082,0.3001074113856068,0.22933094594324044,0.47155719750673275,0.6371286271224166,0
1422.8239509852813,M003,NORMAL,0,1.0,0.9862503496157555,-0.04347826086956519,0.010161213295102445,0.4960079760713707,0.6371286271224166,0
1422.8457906627016,M004,NORMAL,0,1.0204081632653061,0.9486625523460726,0.3001074113856068,0.22933094594324044,0.45774629607150624,0.6371286271224166,0
1423.0694976257516,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.0561262596467653,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1423.0873432874223,M001,NORMAL,0,1.032258064516129,0.8440774032025313,0.11210999471179273,0.06573126325438572,0.5199594910466948,0.6371286271224166,0
1423.210725478142,M004,NORMAL,0,1.0204081632653061,0.9448534309970918,0.3001074113856068,0.22933094594324044,0.4590432128798338,0.6371286271224166,0
1423.256078329522,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.0517261437238115,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1423.3464397424937,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.036060023859202,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1423.483595686581,M003,NORMAL,0,1.0054347826086956,0.9935594594131782,-0.04347826086956519,0.010161213295102445,0.49255628749332236,0.6371286271224166,0
1423.5826746858272,M003,NORMAL,0,1.0108695652173914,0.9981544093443966,-0.04347826086956519,0.010161213295102445,0.488177576201496,0.6371286271224166,0
1423.7569755663433,M003,NORMAL,0,1.0108695652173914,0.9974932312487038,-0.04347826086956519,0.010161213295102445,0.488177576201496,0.6371286271224166,0
1423.8235835419257,M001,NORMAL,0,1.032258064516129,0.8505033294504233,0.11210999471179273,0.06573126325438572,0.5185618744175836,0.6371286271224166,0
1424.0744857019076,M003,NORMAL,0,1.0108695652173914,1.0020063663364263,-0.04347826086956519,0.010161213295102445,0.48546567984369055,0.6371286271224166,0
1424.0752552449214,M002,LEGITIMATE_BURST,0,1.5116279069767442,1.9671106479088092,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1424.1197621492895,M003,NORMAL,0,1.016304347826087,1.0032954257891802,-0.04347826086956519,0.010161213295102445,0.48122961350886223,0.6371286271224166,0
1424.3315422062878,M003,NORMAL,0,1.016304347826087,1.0016572262484849,-0.04347826086956519,0.010161213295102445,0.4823881221571371,0.6371286271224166,0
1424.428521186905,M003,NORMAL,0,1.0217391304347827,1.0055263072775253,-0.04347826086956519,0.010161213295102445,0.4804742177882259,0.6371286271224166,0
1425.0446742257652,M001,NORMAL,0,1.064516129032258,0.8644122607229167,0.11210999471179273,0.06573126325438572,0.5130588476634911,0.6371286271224166,0
1425.2667206463918,M004,NORMAL,0,1.0204081632653061,0.9451574563990599,0.3001074113856068,0.22933094594324044,0.45915584633186757,0.6371286271224166,0
1425.4063255042236,M003,NORMAL,0,1.0108695652173914,1.0019407241945517,-0.04347826086956519,0.010161213295102445,0.48546567984369055,0.6371286271224166,0
1425.416484287917,M003,NORMAL,0,1.016304347826087,1.0041782650306232,-0.04347826086956519,0.010161213295102445,0.48122961350886223,0.6371286271224166,0
1425.5398485467383,M002,LEGITIMATE_BURST,0,1.4767441860465116,1.8511367539783121,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1425.9159477886876,M003,NORMAL,0,1.0217391304347827,1.005981996929089,-0.04347826086956519,0.010161213295102445,0.4804742177882259,0.6371286271224166,0
1426.378053306441,M002,LEGITIMATE_BURST,0,1.441860465116279,1.7242768410857383,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1426.4731946211425,M003,NORMAL,0,1.016304347826087,0.9951900482707575,-0.04347826086956519,0.010161213295102445,0.4860971822527836,0.6371286271224166,0
1426.8562305443668,M002,LEGITIMATE_BURST,0,1.441860465116279,1.7203090269149146,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1426.9688004459354,M003,NORMAL,0,1.016304347826087,0.997183095911731,-0.04347826086956519,0.010161213295102445,0.48508282673841213,0.6371286271224166,0
1427.200494949358,M003,NORMAL,0,1.0108695652173914,0.9812748655287425,-0.04347826086956519,0.010161213295102445,0.4919576746574059,0.6371286271224166,0
1427.4267485665555,M002,LEGITIMATE_BURST,0,1.441860465116279,1.7035001985972222,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1427.4273488875565,M003,NORMAL,0,1.0108695652173914,0.97972418884388,-0.04347826086956519,0.010161213295102445,0.4919576746574059,0.6371286271224166,0
1427.4464203137595,M003,NORMAL,0,1.016304347826087,0.9914836455933191,-0.04347826086956519,0.010161213295102445,0.4858786445153346,0.6371286271224166,0
1427.4691079310403,M003,NORMAL,0,1.0217391304347827,0.995427882118129,-0.04347826086956519,0.010161213295102445,0.48516500824984815,0.6371286271224166,0
1427.5909370881095,M001,NORMAL,0,1.096774193548387,0.8899142862110331,0.11210999471179273,0.06573126325438572,0.5219647517628774,0.6371286271224166,0
1427.623525745243,M004,NORMAL,0,1.0,0.9264616549429072,0.3001074113856068,0.22933094594324044,0.46790226675948954,0.6371286271224166,0
1427.6702158143744,M003,NORMAL,0,1.0217391304347827,0.9909889511907864,-0.04347826086956519,0.010161213295102445,0.48503714437874,0.6371286271224166,0
1427.7109235823357,M004,NORMAL,0,1.0204081632653061,0.942097247044116,0.3001074113856068,0.22933094594324044,0.4603220153464029,0.6371286271224166,0
1427.731892257812,M003,NORMAL,0,1.0217391304347827,0.9877762915804914,-0.04347826086956519,0.010161213295102445,0.487356222195234,0.6371286271224166,0
1427.8574911475648,M002,LEGITIMATE_BURST,0,1.4534883720930232,1.7140158698799262,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1427.9560921843124,M003,NORMAL,0,1.0217391304347827,0.9869143817176171,-0.04347826086956519,0.010161213295102445,0.48737318280449604,0.6371286271224166,0
1428.106946442868,M003,NORMAL,0,1.0271739130434783,0.9930048308811078,-0.04347826086956519,0.010161213295102445,0.4851866941407751,0.6371286271224166,0
1428.2010417748545,M003,NORMAL,0,1.0217391304347827,0.983325944628475,-0.04347826086956519,0.010161213295102445,0.48650373396817637,0.6371286271224166,0
1428.235429580792,M004,NORMAL,0,1.0408163265306123,0.9572691710612424,0.3001074113856068,0.22933094594324044,0.4566914896224427,0.6371286271224166,0
1428.2774947473588,M003,NORMAL,0,1.0271739130434783,0.9881349450223277,-0.04347826086956519,0.010161213295102445,0.4872739641977736,0.6371286271224166,0
1428.6977683780556,M004,NORMAL,0,1.0612244897959184,0.9744049348370265,0.3001074113856068,0.22933094594324044,0.46682938341029195,0.6371286271224166,0
1428.8176949096678,M002,NORMAL,0,1.3837209302325582,1.5968965139820017,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1429.1274354679365,M004,NORMAL,0,1.0816326530612246,0.9876411913335152,0.3001074113856068,0.22933094594324044,0.480380610869415,0.6371286271224166,0
1429.146101053102,M003,NORMAL,0,1.0271739130434783,0.9975921701292104,-0.04347826086956519,0.010161213295102445,0.4839154119351806,0.6371286271224166,0
1429.4992092198104,M003,NORMAL,0,1.0217391304347827,0.9905199428437697,-0.04347826086956519,0.010161213295102445,0.48503714437874,0.6371286271224166,0
1429.5826943004852,M001,NORMAL,0,1.096774193548387,0.8982040092494393,0.11210999471179273,0.06573126325438572,0.5190080608769272,0.6371286271224166,0
1429.768130777068,M004,NORMAL,0,1.1020408163265305,1.001818870117179,0.3001074113856068,0.22933094594324044,0.4854938633886972,0.6371286271224166,0
1429.8775120969449,M004,NORMAL,0,1.1224489795918366,1.0210816378634877,0.3001074113856068,0.22933094594324044,0.49439757413098645,0.6371286271224166,0
1430.0886390115509,M003,NORMAL,0,1.0108695652173914,0.9816525456783685,-0.04347826086956519,0.010161213295102445,0.4924572058419045,0.6371286271224166,0
1430.3571045255126,M003,NORMAL,0,1.0108695652173914,0.9811645106235621,-0.04347826086956519,0.010161213295102445,0.4919576746574059,0.6371286271224166,0
1430.4223645855618,M002,NORMAL,0,1.3488372093023255,1.4686529601311777,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1430.5061375266444,M001,NORMAL,0,1.064516129032258,0.8576107933306673,0.11210999471179273,0.06573126325438572,0.5169368205192784,0.6371286271224166,0
1430.521048697225,M003,NORMAL,0,1.0108695652173914,0.9779137975976877,-0.04347826086956519,0.010161213295102445,0.4908582814393625,0.6371286271224166,0
1431.5999233487594,M002,NORMAL,0,1.3255813953488371,1.4457120553676663,-0.8389876880984952,-2.936427549186371,0.7137633649400033,0.6371286271224166,1
1431.683347968704,M003,NORMAL,0,1.0,0.9764620597933319,-0.04347826086956519,0.010161213295102445,0.4961627827313013,0.6371286271224166,0
1432.198981464422,M003,NORMAL,0,1.0,0.9782068088976497,-0.04347826086956519,0.010161213295102445,0.49705925848921345,0.6371286271224166,0
1432.3051383951013,M002,NORMAL,0,1.302325581395349,1.4149842120371257,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1432.390077204849,M004,NORMAL,0,1.1224489795918366,1.0229891331461054,0.3001074113856068,0.22933094594324044,0.49406318463256005,0.6371286271224166,0
1432.4128699759065,M003,NORMAL,0,1.0,0.9760682069420846,-0.04347826086956519,0.010161213295102445,0.4961627827313013,0.6371286271224166,0
1432.578031314829,M001,NORMAL,0,1.096774193548387,0.8846775735869393,0.11210999471179273,0.06573126325438572,0.5236425167505253,0.6371286271224166,0
1432.5848484484118,M003,NORMAL,0,1.0054347826086956,0.9784436914096317,-0.04347826086956519,0.010161213295102445,0.49649553072603886,0.6371286271224166,0
1432.585018110408,M004,NORMAL,0,1.1428571428571428,1.0416673269534953,0.3001074113856068,0.22933094594324044,0.5059444437907572,0.6371286271224166,0
1432.6874410797016,M002,NORMAL,0,1.313953488372093,1.4308169195195943,-0.8389876880984952,-2.936427549186371,0.712075135798993,0.6371286271224166,1
1433.1375453443834,M003,NORMAL,0,0.9945652173913043,0.9713172380069904,-0.04347826086956519,0.010161213295102445,0.496615259069924,0.6371286271224166,0
1433.1694330777111,M001,NORMAL,0,1.1290322580645162,0.9370307908966042,0.11210999471179273,0.06573126325438572,0.5251375763118751,0.6371286271224166,0
1433.2814882200544,M003,NORMAL,0,1.0,0.9739819284329413,-0.04347826086956519,0.010161213295102445,0.49535375045381524,0.6371286271224166,0
1433.8146499534407,M001,NORMAL,0,1.1612903225806452,0.9608289723038405,0.11210999471179273,0.06573126325438572,0.5411734804833033,0.6371286271224166,0
1434.224119661303,M003,NORMAL,0,0.9836956521739131,0.9612311802076573,-0.04347826086956519,0.010161213295102445,0.5002232546830008,0.6371286271224166,0
1434.7926382129838,M003,NORMAL,0,0.9891304347826086,0.9646464742559128,-0.04347826086956519,0.010161213295102445,0.4980644164574347,0.6371286271224166,0
1434.914780280061,M001,NORMAL,0,1.1935483870967742,0.9966931515899645,0.11210999471179273,0.06573126325438572,0.5409546221251744,0.6371286271224166,0
1435.173810919346,M002,NORMAL,0,1.2906976744186047,1.3908937150346703,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1435.3524445286644,M004,NORMAL,0,1.1224489795918366,1.0142099594730618,0.3001074113856068,0.22933094594324044,0.49577583462282254,0.6371286271224166,0
1435.4630759084405,M003,NORMAL,0,0.9782608695652174,0.9631985417931148,-0.04347826086956519,0.010161213295102445,0.5025214705429784,0.6371286271224166,0
1435.671464290749,M002,NORMAL,0,1.302325581395349,1.4005268849698733,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1435.8922924131066,M003,NORMAL,0,0.9782608695652174,0.9589907853654175,-0.04347826086956519,0.010161213295102445,0.5026517991414734,0.6371286271224166,0
1436.0532396784154,M002,NORMAL,0,1.302325581395349,1.4000147313017446,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1436.2505087630348,M003,NORMAL,0,0.9782608695652174,0.9602760394766133,-0.04347826086956519,0.010161213295102445,0.5042520808746997,0.6371286271224166,0
1436.4071510887577,M003,NORMAL,0,0.9782608695652174,0.9651440226646142,-0.04347826086956519,0.010161213295102445,0.5028768551044605,0.6371286271224166,0
1436.4330054622649,M003,NORMAL,0,0.9836956521739131,0.9687077250336296,-0.04347826086956519,0.010161213295102445,0.49991149042082716,0.6371286271224166,0
1437.1576211400688,M002,NORMAL,0,1.2790697674418605,1.3649143071916978,-0.8389876880984952,-2.936427549186371,0.7072239743182104,0.6371286271224166,1
1437.575913630389,M003,NORMAL,0,0.967391304347826,0.9618581102293289,-0.04347826086956519,0.010161213295102445,0.5046452583106202,0.6371286271224166,0
1437.6837344909145,M002,NORMAL,0,1.2674418604651163,1.359554591519589,-0.8389876880984952,-2.936427549186371,0.7020406640724026,0.6371286271224166,1
1437.730226228672,M003,NORMAL,0,0.9728260869565217,0.967512847784435,-0.04347826086956519,0.010161213295102445,0.5064450757634158,0.6371286271224166,0
1437.7817374581598,M004,NORMAL,0,1.1020408163265305,0.976608238618856,0.3001074113856068,0.22933094594324044,0.4921535915993058,0.6371286271224166,0
1437.8982492605155,M003,NORMAL,0,0.9782608695652174,0.9717843436832282,-0.04347826086956519,0.010161213295102445,0.503650634783505,0.6371286271224166,0
1437.9324228343023,M004,NORMAL,0,1.1224489795918366,0.9848497920830144,0.3001074113856068,0.22933094594324044,0.5048647619056006,0.6371286271224166,0
1438.1036019046337,M002,NORMAL,0,1.2674418604651163,1.356125089403169,-0.8389876880984952,-2.936427549186371,0.7020406640724026,0.6371286271224166,1
1438.2429261088455,M002,NORMAL,0,1.2790697674418605,1.3655008057471352,-0.8389876880984952,-2.936427549186371,0.7072239743182104,0.6371286271224166,1
1438.3244698989197,M002,NORMAL,0,1.2906976744186047,1.3700702628022927,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1438.387615131841,M003,NORMAL,0,0.967391304347826,0.9615565369108617,-0.04347826086956519,0.010161213295102445,0.5046452583106202,0.6371286271224166,0
1438.4839098160428,M003,NORMAL,0,0.967391304347826,0.9598203498250494,-0.04347826086956519,0.010161213295102445,0.5058562301507249,0.6371286271224166,0
1438.6292378449975,M002,NORMAL,0,1.2906976744186047,1.3737916374392591,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1438.6303138775595,M004,NORMAL,0,1.1428571428571428,1.0153016336963445,0.3001074113856068,0.22933094594324044,0.5066589163716241,0.6371286271224166,0
1438.9213033934188,M002,NORMAL,0,1.302325581395349,1.3813596716158794,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1439.0118221653015,M004,NORMAL,0,1.163265306122449,1.0248027209686554,0.3001074113856068,0.22933094594324044,0.5172781627012212,0.6371286271224166,0
1439.1058003659534,M003,NORMAL,0,0.9728260869565217,0.9666813806540239,-0.04347826086956519,0.010161213295102445,0.5064450757634158,0.6371286271224166,0
1439.1129679898388,M003,NORMAL,0,0.9782608695652174,0.9704448634548314,-0.04347826086956519,0.010161213295102445,0.5021558715828942,0.6371286271224166,0
1439.230440647716,M001,NORMAL,0,1.1612903225806452,0.9512943999165464,0.11210999471179273,0.06573126325438572,0.5420320402535262,0.6371286271224166,0
1439.2347474165747,M002,NORMAL,0,1.302325581395349,1.3805955713852036,-0.8389876880984952,-2.936427549186371,0.7084212317495369,0.6371286271224166,1
1439.3260401524506,M002,NORMAL,0,1.313953488372093,1.3995342430485809,-0.8389876880984952,-2.936427549186371,0.712075135798993,0.6371286271224166,1
1439.3309404655554,M003,NORMAL,0,0.9836956521739131,0.9770633037594871,-0.04347826086956519,0.010161213295102445,0.5040765981908417,0.6371286271224166,0
1439.9584615839728,M003,NORMAL,0,0.9782608695652174,0.9715274831280668,-0.04347826086956519,0.010161213295102445,0.5031198543228329,0.6371286271224166,0
1440.6357852564313,M003,NORMAL,0,0.9572192513368984,0.9418174095484365,0.16621134619855837,0.18589113924366718,0.4693282955647443,0.6371286271224166,0
1440.9510041115857,M002,NORMAL,0,1.313953488372093,1.4587115914266922,-0.4883720930232557,-0.47468135804382816,0.712075135798993,0.6371286271224166,1
1441.0222988958471,M003,NORMAL,0,0.9572192513368984,0.9448569274823858,0.16621134619855837,0.18589113924366718,0.46756404072740104,0.6371286271224166,0
1441.0665076158173,M003,NORMAL,0,0.9625668449197861,0.9518284016625863,0.16621134619855837,0.18589113924366718,0.46339973964225323,0.6371286271224166,0
1441.2248575500314,M002,NORMAL,0,1.3255813953488371,1.4680339003495146,-0.4883720930232557,-0.47468135804382816,0.7137633649400033,0.6371286271224166,1
1441.9119517050765,M003,NORMAL,0,0.946524064171123,0.9250627203965563,0.16621134619855837,0.18589113924366718,0.47190092442030285,0.6371286271224166,0
1442.1527203882956,M003,NORMAL,0,0.9518716577540107,0.9331217370807653,0.16621134619855837,0.18589113924366718,0.4699261236086996,0.6371286271224166,0
1442.2102324425782,M003,NORMAL,0,0.9572192513368984,0.9414934805794314,0.16621134619855837,0.18589113924366718,0.4693662885149482,0.6371286271224166,0
1442.8172538121094,M003,NORMAL,0,0.9625668449197861,0.9484696223240271,0.16621134619855837,0.18589113924366718,0.4632430011943953,0.6371286271224166,0
1442.8793571232986,M003,NORMAL,0,0.9679144385026738,0.9514914035132757,0.16621134619855837,0.18589113924366718,0.46520130397082105,0.6371286271224166,0
